Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
0,1,2024-03-01,12.56691653731709,0.8653235283641919,0.8552143436714391,-0.5456635485397067,-1.5502405356360638,-1.5199550393276668,-0.7088568211345134,-0.6918632903224619,1.6152138807742153,1.408434336543271,2024,3,1.327193673361133,1.4646786992897841e-16,14.04731,14.203111,0.15580082,0.15580082,2024-03
0,1,2024-04-01,12.591303413167434,0.9341931260840763,0.924206626902364,-0.5388269535779862,-1.550287994226436,-1.5203263403575389,-0.7088568211345134,-0.6918632903224619,1.6152138807742153,1.408434336543271,2024,4,1.138552376825388,-0.7126096406869609,14.075552,13.872863,-0.20268917,0.20268917,2024-04
0,1,2024-05-01,12.649533999488698,0.9995907217865562,0.9897207230305063,-0.5353421025647834,-1.550287993803444,-1.5204492423636282,-0.7088568211345134,-0.6918632903224619,1.6152138807742153,1.408434336543271,2024,5,0.6231747702840661,-1.2342761036332188,14.037065,14.203111,0.16604614,0.16604614,2024-05
0,2,2023-01-01,13.834901728074534,-0.6162146696061735,-0.6140688530446692,-0.7740141603808299,1.2716314664331572,1.347798015659532,-0.635752660632083,-0.2097071959813039,0.7370949270504786,0.8290130996436942,2023,1,0.6231747702840661,1.2342761036332188,14.0303135,13.872863,-0.15745068,0.15745068,2023-01
0,2,2023-02-01,13.853706707970403,-0.6239087366123388,-0.6074754849080296,-0.7786355552188606,1.1715099073413604,1.262750504405228,-0.635752660632083,-0.2097071959813039,0.7370949270504786,0.8290130996436942,2023,2,1.138552376825388,0.7126096406869614,14.058322,13.922084,-0.1362381,0.1362381,2023-02
0,2,2023-03-01,13.895025280124141,-0.6243666697948503,-0.6022349348064381,-0.7767987055948783,1.1226915691424173,1.208305288035384,-0.635752660632083,-0.2097071959813039,0.7370949270504786,0.8290130996436942,2023,3,1.327193673361133,1.4646786992897841e-16,14.024701,13.872863,-0.1518383,0.1518383,2023-03
0,2,2023-04-01,13.951445534664863,-0.6148783732072065,-0.5998095012125109,-0.7928236714937296,1.173329198853939,1.2473211972377467,-0.5742830123702384,-0.199828675074936,0.7441694060779119,0.8307451969059947,2023,4,1.138552376825388,-0.7126096406869609,14.018123,13.922084,-0.09603882,0.09603882,2023-04
0,2,2023-05-01,13.94371562838556,-0.6113313648926659,-0.5620288978267962,-0.7837506918554697,0.9229037892438314,0.986427395670556,-0.5742830123702384,-0.199828675074936,0.7441694060779119,0.8307451969059947,2023,5,0.6231747702840661,-1.2342761036332188,14.045783,13.977021,-0.068761826,0.068761826,2023-05
0,2,2023-06-01,13.844573509136653,-0.6163449437011985,-0.5516203900974399,-0.7835217686238101,0.6543021199810938,0.7457961780789418,-0.5742830123702384,-0.199828675074936,0.7441694060779119,0.8307451969059947,2023,6,-0.0808441327930005,-1.4252192813739226,14.006255,13.922084,-0.084171295,0.084171295,2023-06
0,2,2023-07-01,13.777135670999147,-0.6273866601795176,-0.56617320580976,-0.7737169367686337,0.6813290400774948,0.7645454077004578,-0.587268045740966,-0.20305454604729833,0.7001597351217748,0.7731425253505633,2023,7,-0.7848630358700671,-1.234276103633219,13.999816,13.977021,-0.022794724,0.022794724,2023-07
0,2,2023-08-01,13.802662271089863,-0.6244081206432673,-0.562968183934664,-0.7635031720092266,0.7039161127353345,0.7839869864178769,-0.587268045740966,-0.20305454604729833,0.7001597351217748,0.7731425253505633,2023,8,-1.3002406424113893,-0.7126096406869619,14.027148,13.967734,-0.05941391,0.05941391,2023-08
0,2,2023-09-01,13.870452617504565,-0.6186148711145104,-0.5630016878339326,-0.7644583339116316,0.7177204262403409,0.7942009182425881,-0.587268045740966,-0.20305454604729833,0.7001597351217748,0.7731425253505633,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.982577,13.977021,-0.0055561066,0.0055561066,2023-09
0,2,2023-10-01,14.004126099349834,-0.609351593418273,-0.5656130895528838,-0.7591515056482976,0.7305771549557807,0.8336600667095447,-0.48032722479094464,-0.025346135413119347,1.1629376134540654,0.9659665164550714,2023,10,-1.3002406424113895,0.7126096406869614,13.976252,13.967734,-0.008517265,0.008517265,2023-10
0,2,2023-11-01,14.00828603166194,-0.6162896759033092,-0.5742735994532235,-0.7620629729560511,0.709131758001634,0.8067985713132847,-0.48032722479094464,-0.025346135413119347,1.1629376134540654,0.9659665164550714,2023,11,-0.7848630358700681,1.2342761036332184,14.0031,14.095497,0.092396736,0.092396736,2023-11
0,2,2023-12-01,14.203110971770514,-0.6163449437011985,-0.5670909352647919,-0.7441801888678746,0.7725885056740864,0.864137575383837,-0.48032722479094464,-0.025346135413119347,1.1629376134540654,0.9659665164550714,2023,12,-0.08084413279300101,1.4252192813739226,15.034762,14.992798,-0.04196453,0.04196453,2023-12
0,2,2024-01-01,13.872863291811756,-0.6309770931923997,-0.5840730793891952,-0.7410797382400232,0.7701962920000166,0.8499085400617422,-0.5562305602393348,-0.20148635343451843,0.8565579424872516,0.7414322405847806,2024,1,0.6231747702840661,1.2342761036332188,15.017336,15.249977,0.23264122,0.23264122,2024-01
0,2,2024-02-01,13.9220839777564,-0.6405423699271038,-0.5860029719689142,-0.7466699225253776,0.763830064284486,0.8738197329176265,-0.5562305602393348,-0.20148635343451843,0.8565579424872516,0.7414322405847806,2024,2,1.138552376825388,0.7126096406869614,15.065796,14.709084,-0.35671234,0.35671234,2024-02
0,2,2024-03-01,13.977021654769251,-0.6440893782416443,-0.5784627754566035,-0.7439091627625289,0.7497663596702461,0.8491745353882686,-0.5562305602393348,-0.20148635343451843,0.8565579424872516,0.7414322405847806,2024,3,1.327193673361133,1.4646786992897841e-16,15.013127,15.249977,0.23684978,0.23684978,2024-03
0,2,2024-04-01,13.967734010452798,-0.649817490722889,-0.5782960273308057,-0.7476509061653385,0.7649428391958568,0.8493207248028374,-0.5562305602393348,-0.20148635343451843,0.8565579424872516,0.7414322405847806,2024,4,1.138552376825388,-0.7126096406869609,14.996031,14.709084,-0.28694725,0.28694725,2024-04
0,2,2024-05-01,14.095497322336774,-0.6518248960962265,-0.5818188706780872,-0.7535398078788982,0.7635455082014526,0.8419911032451508,-0.5562305602393348,-0.20148635343451843,0.8565579424872516,0.7414322405847806,2024,5,0.6231747702840661,-1.2342761036332188,15.043907,14.858698,-0.18520927,0.18520927,2024-05
0,3,2023-01-01,14.82166722203918,-0.3246059771426486,-0.33677991540064134,-0.8359469770376762,0.3971878670783078,0.4589297515684181,-0.3309574253300055,-0.6573821746220952,1.1422502665007384,1.0614555224420843,2023,1,0.6231747702840661,1.2342761036332188,15.001178,14.709084,-0.29209423,0.29209423,2023-01
0,3,2023-02-01,14.922739450182744,-0.3336402882476302,-0.34583122562434393,-0.8462387044516528,0.4132062863200412,0.4873609920491551,-0.3309574253300055,-0.6573821746220952,1.1422502665007384,1.0614555224420843,2023,2,1.138552376825388,0.7126096406869614,14.984226,14.858698,-0.12552834,0.12552834,2023-02
0,3,2023-03-01,14.997253029299833,-0.32567185610194294,-0.33779288805904073,-0.8482653509948036,0.41817124921322885,0.4890825001818201,-0.3309574253300055,-0.6573821746220952,1.1422502665007384,1.0614555224420843,2023,3,1.327193673361133,1.4646786992897841e-16,15.031833,14.854264,-0.17756844,0.17756844,2023-03
0,3,2023-04-01,15.150818025119632,-0.34720853262946183,-0.3587383769529107,-0.8728522012176387,0.4303723080612456,0.49225678607158396,-0.0478844217828876,-0.6883871327187552,1.1132495849193391,1.1136969306458702,2023,4,1.138552376825388,-0.7126096406869609,15.001479,14.858698,-0.14278126,0.14278126,2023-04
0,3,2023-05-01,14.994674655461163,-0.357125154650748,-0.3672295952413411,-0.8591710611655852,0.4261291238201241,0.4828150507215596,-0.0478844217828876,-0.6883871327187552,1.1132495849193391,1.1136969306458702,2023,5,0.6231747702840661,-1.2342761036332188,14.984795,14.854264,-0.13053036,0.13053036,2023-05
0,3,2023-06-01,14.921774497940946,-0.37998233677783705,-0.3893747854136657,-0.862556987345889,0.41204677321701455,0.49680255815929203,-0.0478844217828876,-0.6883871327187552,1.1132495849193391,1.1136969306458702,2023,6,-0.0808441327930005,-1.4252192813739226,15.032685,14.981508,-0.051177025,0.051177025,2023-06
0,3,2023-07-01,14.887348696645411,-0.36083994020888116,-0.36972033115547903,-0.8521508545750265,0.41714396226194034,0.4940579497778272,-0.32074095996483365,-0.6684596253597905,0.9603636398441445,0.7762719671831917,2023,7,-0.7848630358700671,-1.234276103633219,14.985656,14.854264,-0.13139153,0.13139153,2023-07
0,3,2023-08-01,14.848990727127935,-0.3712500247113222,-0.3796055006501411,-0.8408837501479953,0.4229104170034962,0.49672709973491647,-0.32074095996483365,-0.6684596253597905,0.9603636398441445,0.7762719671831917,2023,8,-1.3002406424113893,-0.7126096406869619,14.969261,14.981508,0.012247086,0.012247086,2023-08
0,3,2023-09-01,14.874703444408404,-0.3680721263326855,-0.37634546152725973,-0.8381423680518753,0.4278732348968464,0.4983902765197906,-0.32074095996483365,-0.6684596253597905,0.9603636398441445,0.7762719671831917,2023,9,-1.4888819389471342,-2.026101762745546e-16,15.016854,15.056293,0.039438248,0.039438248,2023-09
0,3,2023-10-01,15.024087636333805,-0.3339264964867,-0.3420313704789543,-0.8254517495799528,0.44173449971076895,0.5356097381674336,-0.1741516006036313,-0.6190019761496576,1.6273694662711735,1.10583065310209,2023,10,-1.3002406424113895,0.7126096406869614,15.031433,15.248335,0.21690178,0.21690178,2023-10
0,3,2023-11-01,14.992798158307524,-0.3485645675276751,-0.35675440281508075,-0.8209311667244117,0.4514462509981047,0.5414268402878372,-0.1741516006036313,-0.6190019761496576,1.6273694662711735,1.10583065310209,2023,11,-0.7848630358700681,1.2342761036332184,15.014511,15.255233,0.2407217,0.2407217,2023-11
0,3,2023-12-01,15.249977511643118,-0.3259758289903343,-0.33339206941274024,-0.81418295621365,0.4661114499808732,0.549553908911382,-0.1741516006036313,-0.6190019761496576,1.6273694662711735,1.10583065310209,2023,12,-0.08084413279300101,1.4252192813739226,15.063735,14.949822,-0.11391258,0.11391258,2023-12
0,3,2024-01-01,14.709083094802265,-0.3557533289531378,-0.36337880432968916,-0.7816714889200767,0.478580617869729,0.5520281960623415,-0.5051443382959339,-0.6821477227194523,1.2042865409965011,0.82829162955615,2024,1,0.6231747702840661,1.2342761036332188,14.983045,15.255233,0.2721882,0.2721882,2024-01
0,3,2024-02-01,14.858697870696938,-0.35364328338372,-0.36177581467179,-0.7877629859569196,0.4944196975923316,0.595154648775813,-0.5051443382959339,-0.6821477227194523,1.2042865409965011,0.82829162955615,2024,2,1.138552376825388,0.7126096406869614,14.966694,14.949822,-0.016871452,0.016871452,2024-02
0,3,2024-03-01,14.854264485330027,-0.3413975184513832,-0.34892255309681514,-0.7824989730386283,0.5039551365137798,0.5959758909698125,-0.5051443382959339,-0.6821477227194523,1.2042865409965011,0.82829162955615,2024,3,1.327193673361133,1.4646786992897841e-16,15.014678,15.063639,0.048960686,0.048960686,2024-03
0,3,2024-04-01,14.981508342538636,-0.36168672182654277,-0.3703142698653147,-0.8077391498085693,0.5203797214978061,0.5990094933826713,-0.5051443382959339,-0.6821477227194523,1.2042865409965011,0.82829162955615,2024,4,1.138552376825388,-0.7126096406869609,14.9825945,14.949822,-0.032772064,0.032772064,2024-04
0,3,2024-05-01,15.056292988415526,-0.3656561340249518,-0.3743191881654123,-0.8093078125676103,0.5239065959475496,0.5973180873846109,-0.5051443382959339,-0.6821477227194523,1.2042865409965011,0.82829162955615,2024,5,0.6231747702840661,-1.2342761036332188,14.966246,15.063639,0.097393036,0.097393036,2024-05
1,0,2023-01-01,14.78518185436128,-0.1717490651302222,-0.18137762683624328,-0.49489877969161405,0.6238941713241515,0.68937576298551,0.35284860279296626,0.08588345703134018,-0.39661156278055626,-0.0912261518139076,2023,1,0.6231747702840661,1.2342761036332188,15.014247,15.252049,0.2378025,0.2378025,2023-01
1,0,2023-02-01,14.764016289417674,-0.16701379916106107,-0.1779695650475099,-0.4622714160993017,0.6350842627523665,0.7142382645300414,0.35284860279296626,0.08588345703134018,-0.39661156278055626,-0.0912261518139076,2023,2,1.138552376825388,0.7126096406869614,14.975369,15.063639,0.08826923,0.08826923,2023-02
1,0,2023-03-01,15.012299218012803,-0.13976085325184534,-0.1503347727354713,-0.5022181844395947,0.6437326127456245,0.719351046653187,0.35284860279296626,0.08588345703134018,-0.39661156278055626,-0.0912261518139076,2023,3,1.327193673361133,1.4646786992897841e-16,14.960068,15.252049,0.2919817,0.2919817,2023-03
1,0,2023-04-01,14.980011861692386,-0.13946477576315247,-0.1508487020686924,-0.48411695097030777,0.6701004269288499,0.7358916167680442,0.29943032122224933,0.14780024467588676,-0.40046422913326174,-0.14168517068429387,2023,4,1.138552376825388,-0.7126096406869609,15.008391,15.195039,0.18664742,0.18664742,2023-04
1,0,2023-05-01,14.956394190338504,-0.13657111177366094,-0.1480957084741651,-0.4828122193026586,0.6830972966553883,0.7433201646811327,0.29943032122224933,0.14780024467588676,-0.40046422913326174,-0.14168517068429387,2023,5,0.6231747702840661,-1.2342761036332188,14.97402,15.252049,0.27802944,0.27802944,2023-05
1,0,2023-06-01,14.90078421463134,-0.14138138403995762,-0.15306379254474953,-0.4880259011706638,0.6913706266227692,0.7838957435533545,0.29943032122224933,0.14780024467588676,-0.40046422913326174,-0.14168517068429387,2023,6,-0.0808441327930005,-1.4252192813739226,14.959179,15.195039,0.23585987,0.23585987,2023-06
1,0,2023-07-01,14.94999613648744,-0.11355602165260235,-0.12518049651822888,-0.49901842703543664,0.7120581477469626,0.7960075878864951,0.19431270317544802,0.18225462297190614,-0.5012505204251227,-0.24944085864933824,2023,7,-0.7848630358700671,-1.234276103633219,15.007653,15.199464,0.19181061,0.19181061,2023-07
1,0,2023-08-01,15.049259267176861,-0.11524761103800094,-0.1267995793662209,-0.5056583759640548,0.7318672028545724,0.8125601627506847,0.19431270317544802,0.18225462297190614,-0.5012505204251227,-0.24944085864933824,2023,8,-1.3002406424113893,-0.7126096406869619,13.369457,13.539049,0.1695919,0.1695919,2023-08
1,0,2023-09-01,15.241064044961206,-0.12475761997481565,-0.13633034196198104,-0.48817915000179285,0.7457118894373992,0.8227682952885941,0.19431270317544802,0.18225462297190614,-0.5012505204251227,-0.24944085864933824,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.364193,13.7631645,0.39897156,0.39897156,2023-09
1,0,2023-10-01,15.198412998018476,-0.11195720321366091,-0.12380733296712748,-0.4678668748868602,0.7644464798579421,0.8686090737263796,0.48229080350086073,0.3697833593469552,-0.28457104978978653,-0.1676147303919224,2023,10,-1.3002406424113895,0.7126096406869614,13.379455,13.184943,-0.19451141,0.19451141,2023-10
1,0,2023-11-01,15.24833510284918,-0.11826957527259274,-0.13013094999651897,-0.500012464134252,0.7868360580466127,0.8868206395088998,0.48229080350086073,0.3697833593469552,-0.28457104978978653,-0.1676147303919224,2023,11,-0.7848630358700681,1.2342761036332184,13.290941,13.7631645,0.47222328,0.47222328,2023-11
1,0,2023-12-01,15.255233238931964,-0.1302409750654075,-0.14212367585119665,-0.4742705715922698,0.8062711352831681,0.8987111406348929,0.48229080350086073,0.3697833593469552,-0.28457104978978653,-0.1676147303919224,2023,12,-0.08084413279300101,1.4252192813739226,13.285965,13.184943,-0.10102177,0.10102177,2023-12
1,0,2024-01-01,14.949822882287991,-0.1392654169207659,-0.15116419400578635,-0.45418516383579927,0.8297524399209574,0.9107441078979363,0.16267341967919693,0.10061506382061815,-0.3755367660541658,-0.16815827047718215,2024,1,0.6231747702840661,1.2342761036332188,13.300122,13.24629,-0.053832054,0.053832054,2024-01
1,0,2024-02-01,15.06363845825116,-0.1333951872449488,-0.1452835069997168,-0.4390686169068045,0.8492426575691668,0.962166395250475,0.16267341967919693,0.10061506382061815,-0.3755367660541658,-0.16815827047718215,2024,2,1.138552376825388,0.7126096406869614,13.2972975,13.184943,-0.11235428,0.11235428,2024-02
1,0,2024-03-01,15.25204962013984,-0.12290812259544759,-0.13470254505899004,-0.45946020361355944,0.8655773560867279,0.9684660341372822,0.16267341967919693,0.10061506382061815,-0.3755367660541658,-0.16815827047718215,2024,3,1.327193673361133,1.4646786992897841e-16,13.292353,13.24629,-0.04606247,0.04606247,2024-03
1,0,2024-04-01,15.195039082343007,-0.11129398963898887,-0.12314293793214452,-0.42888488431070726,0.8911290766064589,0.978472793774734,0.16267341967919693,0.10061506382061815,-0.3755367660541658,-0.16815827047718215,2024,4,1.138552376825388,-0.7126096406869609,13.306483,13.298177,-0.008306503,0.008306503,2024-04
1,0,2024-05-01,15.199463931108754,-0.11689774957498252,-0.12875668050451541,-0.42040700166901407,0.8997565436561722,0.9810635292507508,0.16267341967919693,0.10061506382061815,-0.3755367660541658,-0.16815827047718215,2024,5,0.6231747702840661,-1.2342761036332188,13.307854,13.24629,-0.06156349,0.06156349,2024-05
1,1,2023-01-01,13.135637485316233,0.5540572645013856,0.5433935846189407,-0.4734883426579205,-1.549803502726948,-1.5201788308718496,0.3007637741745216,0.019484273042931096,-0.08798626655013449,-0.2770123958469343,2023,1,0.6231747702840661,1.2342761036332188,13.302981,13.298177,-0.004804611,0.004804611,2023-01
1,1,2023-02-01,13.13932098106389,0.5887003045283752,0.5780983383659232,-0.4652343236686874,-1.5498238418434542,-1.5198995737752998,0.3007637741745216,0.019484273042931096,-0.08798626655013449,-0.2770123958469343,2023,2,1.138552376825388,0.7126096406869614,13.317227,13.260175,-0.057052612,0.057052612,2023-02
1,1,2023-03-01,13.411916198913405,0.6584916901630568,0.6480140516008274,-0.4983159857383162,-1.5501653877338286,-1.5203308872691752,0.3007637741745216,0.019484273042931096,-0.08798626655013449,-0.2770123958469343,2023,3,1.327193673361133,1.4646786992897841e-16,13.306054,13.298177,-0.00787735,0.00787735,2023-03
