date,actual,prediction,model
2024-03-01,15.087649956504098,15.436647582369426,ensemble
2024-03-01,11.604231274337856,13.866355268835331,ensemble
2024-03-01,13.298176634420344,14.729151031838564,ensemble
2024-03-01,15.839238259551962,15.921172582781784,ensemble
2024-03-01,11.634966090879251,13.988590280822084,ensemble
2024-03-01,10.52510113669937,13.460236056380072,ensemble
2024-03-01,14.511630714847367,14.83669334149774,ensemble
2024-03-01,13.954840667982824,14.99697418877302,ensemble
2024-03-01,15.037254957848852,15.066046475726829,ensemble
2024-03-01,15.994583271411033,16.190468263081065,ensemble
2024-03-01,11.496513522798756,13.857063487354898,ensemble
2024-03-01,14.84270310410329,15.094123397582344,ensemble
2024-03-01,14.786251330455606,15.529986671340469,ensemble
2024-03-01,14.17513994323994,15.122211205624458,ensemble
2024-03-01,12.415571124833566,14.313887945887076,ensemble
2024-03-01,13.900970840962673,14.843699983962924,ensemble
2024-03-01,14.79691651964758,15.380845269436673,ensemble
2024-03-01,12.929234349717616,14.713025336600646,ensemble
2024-03-01,15.891238274424463,16.13130186343102,ensemble
2024-03-01,15.782061638302958,15.680737094361792,ensemble
2024-03-01,13.318850296704056,14.519194169660558,ensemble
2024-03-01,9.785458236555234,13.187149546207785,ensemble
2024-03-01,11.3069708340767,13.755195739759962,ensemble
2024-03-01,12.56691653731709,14.33802454621581,ensemble
2024-03-01,14.89813556165232,15.51888522316954,ensemble
2024-03-01,15.25204962013984,15.48815841387719,ensemble
2024-03-01,12.083899361822493,14.117951034620866,ensemble
2024-04-01,11.531846331080231,13.878310142729342,ensemble
2024-04-01,13.548447772715228,14.73069941802685,ensemble
2024-04-01,11.441961008328802,13.563337149805312,ensemble
2024-04-01,11.462666372453622,13.747941494573933,ensemble
2024-04-01,13.967734010452798,14.530765090855176,ensemble
2024-04-01,14.981508342538636,15.370881758223428,ensemble
2024-04-01,11.5700030977697,13.819791824318486,ensemble
2024-04-01,9.262648151599528,12.774102715847784,ensemble
2024-04-01,11.708340098782124,13.74363114002307,ensemble
2024-04-01,12.591303413167434,14.339285008108282,ensemble
2024-04-01,15.677306298592663,15.880076402753414,ensemble
2024-04-01,14.274536717154932,15.144302166156988,ensemble
2024-04-01,9.800873262546329,12.92982799895651,ensemble
2024-04-01,12.35392654216341,14.31566618739904,ensemble
2024-04-01,11.653160338973851,13.846200997635796,ensemble
2024-04-01,10.62271418845335,13.32099449447647,ensemble
2024-04-01,13.349777795569183,14.475854093168667,ensemble
2024-04-01,13.928466227280891,14.816981939641977,ensemble
2024-04-01,15.61557403660504,15.517518304263447,ensemble
2024-04-01,14.931754753605956,15.511396210578686,ensemble
2024-04-01,12.1640254215561,14.037070906996254,ensemble
2024-04-01,15.195039082343008,15.524474513603383,ensemble
2024-04-01,14.86381478604083,15.387061065946297,ensemble
2024-04-01,12.523208053497031,14.330192366942551,ensemble
2024-04-01,14.818667116236083,15.56742859775402,ensemble
2024-04-01,13.550920337894812,14.747828822281294,ensemble
2024-04-01,13.82840782944804,14.802901274812337,ensemble
2024-04-01,16.09025054949245,16.29810112422478,ensemble
2024-04-01,13.689300300310306,14.618547383173022,ensemble
2024-04-01,12.89583711115577,14.628539008761468,ensemble
2024-04-01,15.979985333898856,16.1561706888008,ensemble
2024-04-01,11.562973884822908,13.7777009718082,ensemble
2024-04-01,13.409535219710843,14.580541039084029,ensemble
2024-04-01,14.854932841095067,15.54537704045596,ensemble
2024-04-01,12.152652881281025,13.992112940231612,ensemble
2024-04-01,13.260174548697035,14.615529643262104,ensemble
2024-04-01,12.008975058904802,14.047383740720804,ensemble
2024-04-01,10.629254380149666,13.382756214190849,ensemble
2024-04-01,15.1922294199728,15.40857796855366,ensemble
2024-04-01,12.14900852136246,13.989254974430024,ensemble
2024-04-01,15.144091454173044,15.385619322950738,ensemble
2024-04-01,13.3412559862518,14.625500997535934,ensemble
2024-04-01,12.060271428391404,13.775927115996147,ensemble
2024-04-01,15.137477708952185,15.454213533465667,ensemble
2024-05-01,15.584635794683397,15.48098859014489,ensemble
2024-05-01,15.174843401975526,15.457672921331817,ensemble
2024-05-01,13.973271114339928,14.769803770963629,ensemble
2024-05-01,15.640857757408984,15.535571083783283,ensemble
2024-05-01,14.909618048581969,15.52918985564572,ensemble
2024-05-01,13.59957571139146,14.797044409491104,ensemble
2024-05-01,16.13286602986177,16.042881763799773,ensemble
2024-05-01,11.619138716945072,13.791061147374077,ensemble
2024-05-01,11.444717285531928,13.747169502786925,ensemble
2024-05-01,12.525271190115372,14.363049292134264,ensemble
2024-05-01,13.696433172498471,14.703058253993056,ensemble
2024-05-01,12.56062579004373,14.4019220770527,ensemble
2024-05-01,12.226505956256684,14.036768093382854,ensemble
2024-05-01,10.894616704008016,13.382149498963662,ensemble
2024-05-01,12.119034359087578,13.835111145756176,ensemble
2024-05-01,13.699622600512347,14.633099305142352,ensemble
2024-05-01,15.137138123053054,15.404669057802336,ensemble
2024-05-01,13.356760489206865,14.556909440633929,ensemble
2024-05-01,15.199463931108754,15.359391626668346,ensemble
2024-05-01,15.056292988415526,15.3477443664446,ensemble
2024-05-01,14.095497322336774,14.56879473449363,ensemble
2024-05-01,12.649533999488698,14.423617902862985,ensemble
2024-05-01,14.421309522992676,15.107253081044176,ensemble
2024-05-01,15.15867453311062,15.445240865732488,ensemble
2024-05-01,13.931288473599324,14.665787302855996,ensemble
2024-05-01,14.83464105106268,15.324434536067535,ensemble
2024-05-01,13.020752932544312,14.574624900622249,ensemble
2024-05-01,9.960642633037189,12.92551357693422,ensemble
2024-05-01,11.52676919679088,13.608199118342998,ensemble
2024-05-01,11.674881886289938,13.770037541620091,ensemble
2024-05-01,11.577997593713937,13.868780828616114,ensemble
2024-05-01,9.253878673990666,12.722474288149188,ensemble
2024-05-01,11.630756499474648,13.66667741940724,ensemble
2024-05-01,12.189702380931854,13.926789804490872,ensemble
2024-05-01,12.063813562893897,14.07681433406724,ensemble
2024-05-01,10.676346616822633,13.353982485233107,ensemble
2024-05-01,12.185279968296255,13.928045256452492,ensemble
2024-05-01,13.325351730476529,14.711819952880052,ensemble
2024-05-01,13.400698502930242,14.582264802809462,ensemble
2024-05-01,13.333077036692808,14.523163925180452,ensemble
2024-05-01,14.9534017311706,15.53417498357491,ensemble
2024-05-01,14.90425710653465,15.391295743986811,ensemble
2024-05-01,11.675445594467284,13.908643841165182,ensemble
2024-05-01,16.035193166351306,16.166821007189558,ensemble
